YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,210015,1436382015000,0.088,0.016,0.048,0.009
20150708,210020,1436382020000,0.089,0.017,0.048,0.009
20150708,210025,1436382025000,0.089,0.016,0.048,0.009
20150708,210030,1436382030000,0.089,0.016,0.049,0.009
20150708,210035,1436382035000,0.087,0.016,0.048,0.009
20150708,210040,1436382040000,0.090,0.016,0.048,0.009
20150708,210045,1436382045000,0.087,0.017,0.048,0.009
20150708,210050,1436382050000,0.090,0.017,0.047,0.009
20150708,210055,1436382055000,0.089,0.017,0.047,0.009
20150708,210100,1436382060000,0.091,0.016,0.048,0.009
20150708,210105,1436382065000,0.092,0.017,0.048,0.009
20150708,210110,1436382070000,0.090,0.016,0.047,0.009
20150708,210115,1436382075000,0.088,0.017,0.046,0.009
20150708,210120,1436382080000,0.089,0.017,0.047,0.009
20150708,210125,1436382085000,0.091,0.016,0.046,0.009
20150708,210130,1436382090000,0.091,0.016,0.047,0.009
20150708,210135,1436382095000,0.092,0.017,0.046,0.009
20150708,210140,1436382100000,0.093,0.016,0.044,0.009
20150708,210145,1436382105000,0.092,0.017,0.046,0.009
20150708,210150,1436382110000,0.093,0.017,0.043,0.009
20150708,210155,1436382115000,0.093,0.016,0.044,0.009
20150708,210200,1436382120000,0.094,0.016,0.042,0.008
20150708,210205,1436382125000,0.094,0.016,0.044,0.009
20150708,210210,1436382130000,0.093,0.016,0.042,0.009
20150708,210215,1436382135000,0.103,0.016,0.033,0.009
20150708,210220,1436382140000,0.104,0.017,0.035,0.009
20150708,210225,1436382145000,0.094,0.017,0.043,0.009
20150708,210230,1436382150000,0.094,0.016,0.044,0.009
20150708,210235,1436382155000,0.094,0.016,0.041,0.009
20150708,210240,1436382160000,0.094,0.017,0.042,0.009
20150708,210245,1436382165000,0.094,0.016,0.042,0.009
20150708,210250,1436382170000,0.096,0.017,0.042,0.009
20150708,210255,1436382175000,0.093,0.017,0.043,0.009
20150708,210300,1436382180000,0.095,0.017,0.042,0.009
20150708,210305,1436382185000,0.094,0.016,0.042,0.009
20150708,210310,1436382190000,0.095,0.016,0.041,0.009
20150708,210315,1436382195000,0.095,0.016,0.043,0.009
20150708,210320,1436382200000,0.094,0.017,0.044,0.009
20150708,210325,1436382205000,0.093,0.016,0.043,0.009
20150708,210330,1436382210000,0.093,0.017,0.044,0.009
20150708,210335,1436382215000,0.092,0.016,0.043,0.009
20150708,210340,1436382220000,0.093,0.017,0.043,0.009
20150708,210345,1436382225000,0.093,0.016,0.044,0.009
20150708,210350,1436382230000,0.093,0.016,0.044,0.009
20150708,210355,1436382235000,0.092,0.017,0.044,0.009
20150708,210400,1436382240000,0.090,0.016,0.044,0.009
20150708,210405,1436382245000,0.092,0.016,0.044,0.009
20150708,210410,1436382250000,0.092,0.017,0.046,0.009
20150708,210415,1436382255000,0.092,0.016,0.046,0.009
20150708,210420,1436382260000,0.091,0.016,0.047,0.009
20150708,210425,1436382265000,0.092,0.017,0.046,0.008
20150708,210430,1436382270000,0.092,0.016,0.047,0.009
20150708,210435,1436382275000,0.091,0.017,0.045,0.009
20150708,210440,1436382280000,0.091,0.016,0.046,0.009
20150708,210445,1436382285000,0.088,0.017,0.046,0.009
20150708,210450,1436382290000,0.090,0.016,0.047,0.009
20150708,210455,1436382295000,0.090,0.017,0.047,0.009
20150708,210500,1436382300000,0.089,0.017,0.047,0.009
20150708,210505,1436382305000,0.089,0.017,0.047,0.009
20150708,210510,1436382310000,0.088,0.016,0.046,0.009
20150708,210515,1436382315000,0.090,0.017,0.047,0.008
20150708,210520,1436382320000,0.090,0.016,0.047,0.009
20150708,210525,1436382325000,0.089,0.017,0.047,0.009
20150708,210530,1436382330000,0.089,0.017,0.047,0.009
20150708,210535,1436382335000,0.089,0.017,0.048,0.009
20150708,210540,1436382340000,0.088,0.017,0.045,0.009
20150708,210545,1436382345000,0.089,0.016,0.047,0.009
20150708,210550,1436382350000,0.090,0.017,0.046,0.009
20150708,210555,1436382355000,0.088,0.017,0.047,0.009
20150708,210600,1436382360000,0.090,0.017,0.048,0.009
20150708,210605,1436382365000,0.089,0.017,0.046,0.009
20150708,210610,1436382370000,0.090,0.017,0.046,0.009
20150708,210615,1436382375000,0.089,0.016,0.046,0.009
20150708,210620,1436382380000,0.090,0.016,0.046,0.009
20150708,210625,1436382385000,0.090,0.017,0.047,0.009
20150708,210630,1436382390000,0.090,0.017,0.046,0.009
20150708,210635,1436382395000,0.089,0.017,0.047,0.009
20150708,210640,1436382400000,0.089,0.017,0.047,0.009
20150708,210645,1436382405000,0.090,0.016,0.045,0.009
20150708,210650,1436382410000,0.092,0.017,0.044,0.009
20150708,210655,1436382415000,0.092,0.017,0.046,0.009
20150708,210700,1436382420000,0.090,0.017,0.042,0.009
20150708,210705,1436382425000,0.160,0.017,0.000,0.009
20150708,210710,1436382430000,0.151,0.016,0.000,0.009
20150708,210715,1436382435000,0.104,0.017,0.043,0.009
20150708,210720,1436382440000,0.088,0.017,0.047,0.009
20150708,210725,1436382445000,0.090,0.016,0.044,0.009
20150708,210730,1436382450000,0.092,0.017,0.044,0.009
20150708,210735,1436382455000,0.089,0.016,0.046,0.009
20150708,210740,1436382460000,0.092,0.017,0.046,0.009
20150708,210745,1436382465000,0.093,0.017,0.044,0.009
20150708,210750,1436382470000,0.093,0.017,0.044,0.009
20150708,210755,1436382475000,0.092,0.016,0.043,0.009
20150708,210800,1436382480000,0.092,0.016,0.043,0.009
20150708,210805,1436382485000,0.091,0.016,0.043,0.009
20150708,210810,1436382490000,0.093,0.017,0.044,0.009
20150708,210815,1436382495000,0.092,0.017,0.044,0.009
20150708,210820,1436382500000,0.092,0.017,0.043,0.009
20150708,210825,1436382505000,0.093,0.017,0.044,0.009
20150708,210830,1436382510000,0.093,0.017,0.043,0.009
20150708,210835,1436382515000,0.092,0.017,0.043,0.009
20150708,210840,1436382520000,0.093,0.017,0.043,0.009
20150708,210845,1436382525000,0.093,0.016,0.042,0.009
20150708,210850,1436382530000,0.094,0.017,0.042,0.009
20150708,210855,1436382535000,0.095,0.017,0.042,0.009
20150708,210900,1436382540000,0.095,0.017,0.042,0.009
20150708,210905,1436382545000,0.096,0.017,0.042,0.009
20150708,210910,1436382550000,0.095,0.016,0.042,0.009
20150708,210915,1436382555000,0.096,0.017,0.043,0.009
20150708,210920,1436382560000,0.094,0.017,0.040,0.009
20150708,210925,1436382565000,0.097,0.017,0.042,0.011
20150708,210930,1436382570000,0.097,0.016,0.041,0.012
20150708,210935,1436382575000,0.098,0.017,0.042,0.015
20150708,210940,1436382580000,0.101,0.017,0.042,0.015
20150708,210945,1436382585000,0.107,0.017,0.040,0.020
20150708,210950,1436382590000,0.112,0.016,0.039,0.024
20150708,210955,1436382595000,0.114,0.017,0.041,0.026
20150708,211000,1436382600000,0.115,0.016,0.040,0.027
20150708,211005,1436382605000,0.116,0.017,0.039,0.028
20150708,211010,1436382610000,0.115,0.017,0.040,0.028
20150708,211015,1436382615000,0.116,0.017,0.040,0.028
20150708,211020,1436382620000,0.118,0.017,0.037,0.028
20150708,211025,1436382625000,0.117,0.017,0.040,0.028
20150708,211030,1436382630000,0.118,0.016,0.039,0.028
20150708,211035,1436382635000,0.119,0.017,0.038,0.028
20150708,211040,1436382640000,0.116,0.016,0.038,0.028
20150708,211045,1436382645000,0.119,0.017,0.038,0.028
20150708,211050,1436382650000,0.119,0.016,0.038,0.028
20150708,211055,1436382655000,0.118,0.017,0.038,0.028
20150708,211100,1436382660000,0.121,0.016,0.036,0.027
20150708,211105,1436382665000,0.119,0.017,0.035,0.027
20150708,211110,1436382670000,0.119,0.017,0.035,0.028
20150708,211115,1436382675000,0.121,0.017,0.035,0.027
20150708,211120,1436382680000,0.120,0.016,0.036,0.027
20150708,211125,1436382685000,0.119,0.017,0.034,0.027
20150708,211130,1436382690000,0.122,0.016,0.033,0.027
20150708,211135,1436382695000,0.120,0.016,0.033,0.028
20150708,211140,1436382700000,0.122,0.017,0.032,0.027
20150708,211145,1436382705000,0.123,0.017,0.032,0.028
20150708,211150,1436382710000,0.122,0.017,0.032,0.027
20150708,211155,1436382715000,0.124,0.017,0.032,0.027
20150708,211200,1436382720000,0.125,0.017,0.030,0.027
20150708,211205,1436382725000,0.124,0.017,0.030,0.028
20150708,211210,1436382730000,0.125,0.016,0.032,0.028
20150708,211215,1436382735000,0.125,0.017,0.030,0.028
20150708,211220,1436382740000,0.127,0.016,0.029,0.027
20150708,211225,1436382745000,0.134,0.017,0.021,0.028
20150708,211230,1436382750000,0.152,0.017,0.028,0.028
20150708,211235,1436382755000,0.161,0.017,0.028,0.028
20150708,211240,1436382760000,0.155,0.016,0.028,0.027
20150708,211245,1436382765000,0.155,0.017,0.027,0.027
20150708,211250,1436382770000,0.154,0.017,0.026,0.028
20150708,211255,1436382775000,0.156,0.016,0.025,0.027
20150708,211300,1436382780000,0.157,0.017,0.026,0.028
20150708,211305,1436382785000,0.160,0.017,0.026,0.027
20150708,211310,1436382790000,0.162,0.017,0.024,0.027
20150708,211315,1436382795000,0.165,0.017,0.023,0.027
20150708,211320,1436382800000,0.169,0.017,0.023,0.027
20150708,211325,1436382805000,0.172,0.016,0.022,0.027
20150708,211330,1436382810000,0.174,0.016,0.022,0.027
20150708,211335,1436382815000,0.172,0.017,0.022,0.027
20150708,211340,1436382820000,0.164,0.017,0.022,0.027
20150708,211345,1436382825000,0.169,0.017,0.021,0.027
20150708,211350,1436382830000,0.171,0.016,0.020,0.028
20150708,211355,1436382835000,0.173,0.017,0.021,0.028
20150708,211400,1436382840000,0.172,0.016,0.019,0.027
20150708,211405,1436382845000,0.168,0.016,0.020,0.027
20150708,211410,1436382850000,0.170,0.017,0.018,0.027
20150708,211415,1436382855000,0.169,0.016,0.017,0.027
20150708,211420,1436382860000,0.174,0.016,0.019,0.027
20150708,211425,1436382865000,0.176,0.016,0.018,0.027
20150708,211430,1436382870000,0.175,0.017,0.016,0.027
20150708,211435,1436382875000,0.177,0.016,0.018,0.027
20150708,211440,1436382880000,0.177,0.017,0.017,0.027
20150708,211445,1436382885000,0.175,0.016,0.015,0.027
20150708,211450,1436382890000,0.178,0.016,0.015,0.028
20150708,211455,1436382895000,0.178,0.016,0.012,0.027
20150708,211500,1436382900000,0.182,0.017,0.014,0.027
20150708,211505,1436382905000,0.183,0.017,0.014,0.027
20150708,211510,1436382910000,0.183,0.017,0.012,0.027
20150708,211515,1436382915000,0.185,0.017,0.012,0.027
20150708,211520,1436382920000,0.184,0.017,0.012,0.027
20150708,211525,1436382925000,0.184,0.017,0.012,0.027
20150708,211530,1436382930000,0.184,0.016,0.011,0.027
20150708,211535,1436382935000,0.186,0.016,0.010,0.027
20150708,211540,1436382940000,0.195,0.017,0.011,0.028
20150708,211545,1436382945000,0.164,0.016,0.010,0.027
20150708,211550,1436382950000,0.167,0.017,0.010,0.027
20150708,211555,1436382955000,0.165,0.017,0.009,0.027
20150708,211600,1436382960000,0.172,0.017,0.000,0.027
20150708,211605,1436382965000,0.172,0.017,0.000,0.027
20150708,211610,1436382970000,0.172,0.017,0.000,0.027
20150708,211615,1436382975000,0.173,0.017,0.000,0.027
20150708,211620,1436382980000,0.173,0.016,0.000,0.027
20150708,211625,1436382985000,0.172,0.017,0.000,0.026
20150708,211630,1436382990000,0.156,0.016,0.000,0.010
20150708,211635,1436382995000,0.154,0.018,0.000,0.009
20150708,211640,1436383000000,0.155,0.017,0.000,0.009
20150708,211645,1436383005000,0.152,0.017,0.000,0.009
20150708,211650,1436383010000,0.154,0.016,0.000,0.009
20150708,211655,1436383015000,0.152,0.016,0.000,0.009
20150708,211700,1436383020000,0.154,0.016,0.000,0.009
20150708,211705,1436383025000,0.152,0.016,0.000,0.009
20150708,211710,1436383030000,0.154,0.018,0.000,0.009
20150708,211715,1436383035000,0.155,0.017,0.000,0.009
20150708,211720,1436383040000,0.156,0.017,0.000,0.009
20150708,211725,1436383045000,0.152,0.016,0.000,0.009
20150708,211730,1436383050000,0.154,0.016,0.000,0.009
20150708,211735,1436383055000,0.152,0.017,0.000,0.009
20150708,211740,1436383060000,0.156,0.017,0.000,0.009
20150708,211745,1436383065000,0.154,0.017,0.000,0.009
20150708,211750,1436383070000,0.153,0.017,0.000,0.009
20150708,211755,1436383075000,0.152,0.017,0.000,0.009
20150708,211800,1436383080000,0.154,0.017,0.000,0.009
20150708,211805,1436383085000,0.152,0.016,0.000,0.009
20150708,211810,1436383090000,0.154,0.017,0.000,0.009
20150708,211815,1436383095000,0.152,0.017,0.000,0.009
20150708,211820,1436383100000,0.165,0.017,0.000,0.009
20150708,211825,1436383105000,0.157,0.016,0.000,0.009
20150708,211830,1436383110000,0.153,0.017,0.000,0.009
20150708,211835,1436383115000,0.153,0.017,0.000,0.009
20150708,211840,1436383120000,0.153,0.016,0.000,0.009
20150708,211845,1436383125000,0.154,0.017,0.000,0.009
20150708,211850,1436383130000,0.154,0.016,0.000,0.009
20150708,211855,1436383135000,0.152,0.017,0.000,0.009
20150708,211900,1436383140000,0.153,0.017,0.000,0.009
20150708,211905,1436383145000,0.152,0.017,0.000,0.009
20150708,211910,1436383150000,0.152,0.017,0.000,0.009
20150708,211915,1436383155000,0.152,0.017,0.000,0.008
20150708,211920,1436383160000,0.155,0.016,0.000,0.009
20150708,211925,1436383165000,0.156,0.016,0.000,0.009
20150708,211930,1436383170000,0.152,0.017,0.000,0.009
20150708,211935,1436383175000,0.154,0.017,0.000,0.009
20150708,211940,1436383180000,0.155,0.017,0.000,0.009
20150708,211945,1436383185000,0.152,0.016,0.000,0.009
20150708,211950,1436383190000,0.154,0.017,0.000,0.009
20150708,211955,1436383195000,0.153,0.017,0.000,0.009
20150708,212000,1436383200000,0.153,0.017,0.000,0.009
20150708,212005,1436383205000,0.153,0.016,0.000,0.009
20150708,212010,1436383210000,0.154,0.016,0.000,0.009
20150708,212015,1436383215000,0.153,0.017,0.000,0.009
20150708,212020,1436383220000,0.166,0.017,0.000,0.009
20150708,212025,1436383225000,0.152,0.017,0.000,0.009
20150708,212030,1436383230000,0.155,0.017,0.000,0.009
20150708,212035,1436383235000,0.151,0.017,0.000,0.009
20150708,212040,1436383240000,0.154,0.017,0.000,0.009
20150708,212045,1436383245000,0.153,0.016,0.000,0.009
20150708,212050,1436383250000,0.151,0.017,0.000,0.009
20150708,212055,1436383255000,0.152,0.017,0.000,0.009
20150708,212100,1436383260000,0.170,0.017,0.000,0.009
20150708,212105,1436383265000,0.167,0.016,0.000,0.009
20150708,212110,1436383270000,0.168,0.018,0.000,0.009
20150708,212115,1436383275000,0.168,0.017,0.000,0.009
20150708,212120,1436383280000,0.166,0.017,0.000,0.008
20150708,212125,1436383285000,0.166,0.017,0.000,0.009
20150708,212130,1436383290000,0.168,0.017,0.000,0.009
20150708,212135,1436383295000,0.166,0.016,0.000,0.009
20150708,212140,1436383300000,0.168,0.017,0.000,0.009
20150708,212145,1436383305000,0.167,0.017,0.000,0.009
20150708,212150,1436383310000,0.168,0.017,0.000,0.009
20150708,212155,1436383315000,0.177,0.017,0.000,0.009
20150708,212200,1436383320000,0.168,0.017,0.000,0.009
20150708,212205,1436383325000,0.168,0.017,0.000,0.009
20150708,212210,1436383330000,0.178,0.017,0.000,0.009
20150708,212215,1436383335000,0.165,0.017,0.000,0.009
20150708,212220,1436383340000,0.167,0.016,0.000,0.009
20150708,212225,1436383345000,0.166,0.017,0.000,0.009
20150708,212230,1436383350000,0.167,0.017,0.000,0.009
20150708,212235,1436383355000,0.165,0.017,0.000,0.009
20150708,212240,1436383360000,0.166,0.016,0.000,0.009
20150708,212245,1436383365000,0.167,0.016,0.000,0.009
20150708,212250,1436383370000,0.167,0.016,0.000,0.009
20150708,212255,1436383375000,0.166,0.017,0.000,0.009
20150708,212300,1436383380000,0.168,0.017,0.000,0.009
20150708,212305,1436383385000,0.169,0.017,0.000,0.009
20150708,212310,1436383390000,0.168,0.017,0.000,0.009
20150708,212315,1436383395000,0.166,0.017,0.000,0.009
20150708,212320,1436383400000,0.167,0.017,0.000,0.009
20150708,212325,1436383405000,0.166,0.017,0.000,0.009
20150708,212330,1436383410000,0.167,0.017,0.000,0.009
20150708,212335,1436383415000,0.166,0.016,0.000,0.009
20150708,212340,1436383420000,0.167,0.017,0.000,0.009
20150708,212345,1436383425000,0.180,0.016,0.000,0.009
20150708,212350,1436383430000,0.176,0.017,0.000,0.009
20150708,212355,1436383435000,0.166,0.016,0.000,0.008
20150708,212400,1436383440000,0.172,0.017,0.000,0.009
20150708,212405,1436383445000,0.168,0.017,0.000,0.009
20150708,212410,1436383450000,0.168,0.016,0.000,0.009
20150708,212415,1436383455000,0.166,0.017,0.000,0.008
20150708,212420,1436383460000,0.167,0.016,0.000,0.009
20150708,212425,1436383465000,0.166,0.017,0.000,0.009
20150708,212430,1436383470000,0.166,0.017,0.000,0.009
20150708,212435,1436383475000,0.168,0.017,0.000,0.009
20150708,212440,1436383480000,0.166,0.017,0.000,0.009
20150708,212445,1436383485000,0.167,0.017,0.000,0.009
20150708,212450,1436383490000,0.166,0.017,0.000,0.009
20150708,212455,1436383495000,0.552,0.017,0.000,0.009
20150708,212500,1436383500000,0.225,0.017,0.000,0.009
20150708,212505,1436383505000,0.230,0.017,0.000,0.009
20150708,212510,1436383510000,0.226,0.016,0.000,0.009
20150708,212515,1436383515000,0.228,0.016,0.000,0.009
20150708,212520,1436383520000,0.226,0.016,0.000,0.009
20150708,212525,1436383525000,0.227,0.017,0.000,0.009
20150708,212530,1436383530000,0.227,0.017,0.000,0.008
20150708,212535,1436383535000,0.227,0.017,0.000,0.009
20150708,212540,1436383540000,0.227,0.017,0.000,0.009
20150708,212545,1436383545000,0.226,0.017,0.000,0.009
20150708,212550,1436383550000,0.227,0.017,0.000,0.009
20150708,212555,1436383555000,0.233,0.016,0.000,0.009
20150708,212600,1436383560000,0.229,0.017,0.000,0.009
20150708,212605,1436383565000,0.233,0.016,0.000,0.009
20150708,212610,1436383570000,0.227,0.017,0.000,0.009
20150708,212615,1436383575000,0.227,0.016,0.000,0.009
20150708,212620,1436383580000,0.229,0.017,0.000,0.009
20150708,212625,1436383585000,0.227,0.016,0.000,0.008
20150708,212630,1436383590000,0.227,0.017,0.000,0.009
20150708,212635,1436383595000,0.230,0.017,0.000,0.009
20150708,212640,1436383600000,0.229,0.017,0.000,0.009
20150708,212645,1436383605000,0.235,0.016,0.000,0.009
20150708,212650,1436383610000,0.230,0.017,0.000,0.009
20150708,212655,1436383615000,0.227,0.016,0.000,0.009
20150708,212700,1436383620000,0.231,0.017,0.000,0.009
20150708,212705,1436383625000,0.229,0.016,0.000,0.010
20150708,212710,1436383630000,0.230,0.017,0.000,0.009
20150708,212715,1436383635000,0.229,0.016,0.000,0.009
20150708,212720,1436383640000,0.230,0.016,0.000,0.009
20150708,212725,1436383645000,0.229,0.016,0.000,0.009
20150708,212730,1436383650000,0.231,0.017,0.000,0.009
20150708,212735,1436383655000,0.234,0.016,0.000,0.009
20150708,212740,1436383660000,0.232,0.016,0.000,0.009
20150708,212745,1436383665000,0.232,0.016,0.000,0.009
20150708,212750,1436383670000,0.231,0.017,0.000,0.009
20150708,212755,1436383675000,0.231,0.017,0.000,0.009
20150708,212800,1436383680000,0.231,0.017,0.000,0.009
20150708,212805,1436383685000,0.231,0.017,0.000,0.009
20150708,212810,1436383690000,0.232,0.017,0.000,0.009
20150708,212815,1436383695000,0.244,0.017,0.000,0.009
20150708,212820,1436383700000,0.231,0.017,0.000,0.009
20150708,212825,1436383705000,0.232,0.017,0.000,0.009
20150708,212830,1436383710000,0.234,0.016,0.000,0.009
20150708,212835,1436383715000,0.231,0.016,0.000,0.009
20150708,212840,1436383720000,0.230,0.017,0.000,0.009
20150708,212845,1436383725000,0.232,0.017,0.000,0.009
20150708,212850,1436383730000,0.231,0.017,0.000,0.009
20150708,212855,1436383735000,0.230,0.016,0.000,0.009
20150708,212900,1436383740000,0.231,0.016,0.000,0.009
20150708,212905,1436383745000,0.230,0.017,0.000,0.009
20150708,212910,1436383750000,0.233,0.017,0.000,0.009
20150708,212915,1436383755000,0.236,0.016,0.000,0.009
20150708,212920,1436383760000,0.232,0.017,0.000,0.009
20150708,212925,1436383765000,0.229,0.017,0.000,0.009
20150708,212930,1436383770000,0.230,0.018,0.000,0.009
20150708,212935,1436383775000,0.232,0.017,0.000,0.009
20150708,212940,1436383780000,0.232,0.017,0.000,0.009
20150708,212945,1436383785000,0.231,0.016,0.000,0.009
